customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0001,Male,0,Yes,No,17,Yes,Yes,No,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),20.9,355.3
CUST-0002,Female,1,Yes,No,28,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),86.94,2434.32
CUST-0003,Male,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,50.46,2068.86
CUST-0004,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),65.45,4319.7
CUST-0005,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,29.4,735.0
CUST-0006,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),48.21,2796.18
CUST-0007,Male,0,Yes,No,41,Yes,No phone service,DSL,Yes,No,No internet service,No,No,No,One year,No,Electronic check,83.27,3414.07
CUST-0008,Male,0,No,Yes,6,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Electronic check,41.84,251.04
CUST-0009,Male,1,No,No,38,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,84.75,3220.5
CUST-0010,Female,0,No,Yes,6,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,112.3,673.8
CUST-0011,Male,0,Yes,No,45,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,20.49,922.05
CUST-0012,Male,0,No,Yes,14,No,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,No,Mailed check,98.58,1380.12
CUST-0013,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,84.13,5552.58
CUST-0014,Male,0,Yes,No,40,Yes,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,24.66,986.4
CUST-0015,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),99.02,297.06
CUST-0016,Male,0,No,No,24,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),42.45,1018.8
CUST-0017,Female,0,No,No,19,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),46.58,885.02
CUST-0018,Female,1,No,No,18,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,29.35,528.3
CUST-0019,Female,0,No,Yes,64,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.44,4700.16
CUST-0020,Male,1,No,No,35,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.82,2443.7
CUST-0021,Female,0,Yes,Yes,62,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),54.72,3392.64
CUST-0022,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,One year,No,Mailed check,36.88,36.88
CUST-0023,Female,0,Yes,No,25,No,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),103.8,2595.0
CUST-0024,Female,0,Yes,No,45,Yes,Yes,DSL,Yes,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),107.64,4843.8
CUST-0025,Female,0,No,Yes,49,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,74.06,3628.94
CUST-0026,Female,0,No,No,16,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,44.42,710.72
CUST-0027,Female,0,Yes,No,19,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,29.61,562.59
CUST-0028,Female,0,No,No,23,Yes,No,No,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,106.85,2457.55
CUST-0029,Female,0,No,No,25,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,29.61,740.25
CUST-0030,Female,0,Yes,No,16,No,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),21.32,341.12
CUST-0031,Male,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),66.94,3614.76
CUST-0032,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,93.13,93.13
CUST-0033,Female,0,No,No,42,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),65.75,2761.5
CUST-0034,Female,0,Yes,Yes,19,Yes,No,No,Yes,No,No,No,Yes,No internet service,One year,No,Mailed check,25.14,477.66
CUST-0035,Female,0,Yes,Yes,34,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Credit card (automatic),89.0,3026.0
CUST-0036,Male,1,Yes,Yes,55,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,84.23,4632.65
CUST-0037,Female,0,No,No,18,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),88.15,1586.7
CUST-0038,Male,0,Yes,No,34,Yes,Yes,No,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,41.12,1398.08
CUST-0039,Male,0,Yes,Yes,45,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),99.57,4480.65
CUST-0040,Male,1,No,No,6,No,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,67.92,407.52
CUST-0041,Male,0,No,Yes,21,Yes,Yes,DSL,No internet service,No,No,No,Yes,No,Two year,No,Mailed check,73.64,1546.44
CUST-0042,Male,0,No,No,70,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),74.58,5220.6
CUST-0043,Female,0,No,Yes,48,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.68,2336.64
CUST-0044,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.01,1755.39
CUST-0045,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,20.48,634.88
CUST-0046,Female,1,Yes,No,10,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,59.66,596.6
CUST-0047,Female,1,No,No,30,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,68.51,2055.3
CUST-0048,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),94.28,1697.04
CUST-0049,Female,0,No,No,60,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,26.66,1599.6
CUST-0050,Female,1,No,Yes,15,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,112.4,1686.0
CUST-0051,Male,0,No,Yes,4,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,46.4,185.6
CUST-0052,Female,0,Yes,No,63,Yes,No,No,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,56.67,3570.21
CUST-0053,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No,No,No,Yes,No,One year,Yes,Mailed check,24.84,993.6
CUST-0054,Female,0,Yes,Yes,9,No,No,No,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),85.31,767.79
CUST-0055,Male,0,Yes,No,9,Yes,No,No,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),90.89,818.01
CUST-0056,Female,0,No,No,26,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,112.88,2934.88
CUST-0057,Female,1,Yes,No,4,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,53.68,214.72
CUST-0058,Male,1,No,Yes,16,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,No,Mailed check,45.74,731.84
CUST-0059,Male,0,No,Yes,15,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,92.61,1389.15
CUST-0060,Male,0,No,No,52,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),90.68,4715.36
CUST-0061,Male,1,Yes,Yes,69,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,113.71,7845.99
CUST-0062,Male,1,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,40.53,202.65
CUST-0063,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,90.53,1810.6
CUST-0064,Male,1,Yes,No,18,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,26.69,480.42
CUST-0065,Male,1,No,No,2,Yes,No,No,No,Yes,No,No,No,No,Two year,Yes,Electronic check,68.04,136.08
CUST-0066,Female,0,No,Yes,13,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,31.94,415.22
CUST-0067,Female,0,No,Yes,4,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,85.31,341.24
CUST-0068,Male,0,Yes,No,42,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.15,3366.3
CUST-0069,Female,0,No,Yes,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,24.88,1517.68
CUST-0070,Female,0,Yes,No,8,Yes,Yes,No,No,No,No,No,No internet service,No,One year,No,Mailed check,51.96,415.68
CUST-0071,Female,1,No,No,67,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),59.5,3986.5
CUST-0072,Female,0,No,No,63,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,44.81,2823.03
CUST-0073,Male,0,Yes,No,9,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,23.87,214.83
CUST-0074,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),51.88,570.68
CUST-0075,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),99.26,4168.92
CUST-0076,Female,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.01,728.13
CUST-0077,Female,0,Yes,No,36,No,No,DSL,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),52.34,1884.24
CUST-0078,Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),114.18,1484.34
CUST-0079,Male,0,No,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No internet service,Two year,No,Electronic check,24.16,289.92
